num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-1.766357596109269,-0.4057161991379537,-1.185928155143502,-0.6379050259455025
-1.777202149861843,-0.4323400123200643,-1.0435430279024016,-0.6379050259455025
-1.7880467036144176,-0.4855876386842855,-0.9011579006613014,-0.6379050259455025
-1.798891257366992,-0.512211451866396,-0.7587727734202012,-0.6379050259455025
-1.831424918624715,-0.5255233584574514,-0.6163876461791009,-0.6379050259455025
-1.831424918624715,-0.512211451866396,-0.4740025189380007,-0.6379050259455025
-1.8422694723772892,-0.4456519189111196,-0.3316173916969004,-0.6379050259455025
-1.8097358111195665,-0.4589638255021749,-0.0468471372146999,-0.6379050259455025
-1.7555130423566947,-0.4988995452753408,0.0955379900264003,-0.6379050259455025
-1.6904457198412488,-0.6053947980037832,0.2379231172675005,-0.6379050259455025
-1.6470675048309515,-0.6320186111858936,0.3803082445086008,-0.6379050259455025
-1.7012902735938231,-0.6320186111858936,0.5226933717497011,-0.6379050259455025
-1.7012902735938231,-0.5654590782306173,0.6650784989908013,-0.6379050259455025
-1.7012902735938231,-0.512211451866396,0.8074636262319016,-0.6379050259455025
-1.7012902735938231,-0.4589638255021749,0.9498487534730018,-0.6379050259455025
-1.7012902735938231,-0.4589638255021749,1.092233880714102,-0.6379050259455025
-1.6904457198412488,-0.4323400123200643,1.2346190079552024,-0.6379050259455025
-1.7012902735938231,-0.3657804793647879,1.3770041351963025,-0.6379050259455025
-1.7121348273463974,-0.3391566661826773,1.5193892624374028,-0.6379050259455025
-1.7229793810989718,-0.2992209464095114,1.661774389678503,-0.6379050259455025
-1.733823934851546,-0.2193495068631797,-1.6130835368668026,-0.6379050259455025
-1.733823934851546,-0.1927256936810691,-1.4706984096257023,-0.6379050259455025
-1.733823934851546,-0.1261661607257927,-1.3283132823846022,-0.6379050259455025
-1.7229793810989718,-0.0596066277705162,-1.185928155143502,-0.6379050259455025
-1.733823934851546,-0.0329828145884057,-1.0435430279024016,-0.6379050259455025
-1.7555130423566947,-0.0063590014062951,-0.9011579006613014,-0.6379050259455025
-1.766357596109269,0.0335767183668707,-0.7587727734202012,-0.6379050259455025
-1.7880467036144176,0.1134481579132024,-0.6163876461791009,-0.6379050259455025
-1.7880467036144176,0.2066315040505895,-0.4740025189380007,-0.6379050259455025
-1.777202149861843,0.3530624765521977,-0.3316173916969004,-0.6379050259455025
-1.777202149861843,0.4329339160985294,-0.1892322644558002,-0.6379050259455025
-1.7229793810989718,0.4861815424627505,0.0955379900264003,-0.6379050259455025
-1.6470675048309515,0.4994934490538058,0.2379231172675005,-0.6379050259455025
-1.6796011660886745,0.45955772928064,0.3803082445086008,-0.6379050259455025
-1.6470675048309515,0.3796862897343082,0.5226933717497011,-0.6379050259455025
-1.6796011660886745,0.4462458226895847,0.6650784989908013,-0.6379050259455025
-1.6796011660886745,0.4861815424627505,0.8074636262319016,-0.6379050259455025
-1.6904457198412488,0.552741075418027,0.9498487534730018,-0.6379050259455025
-1.6470675048309515,0.6193006083733035,1.092233880714102,-0.6379050259455025
-1.6470675048309515,0.6059887017822482,1.2346190079552024,-0.6379050259455025
-1.625378397325803,0.5261172622359164,1.3770041351963025,-0.6379050259455025
-1.7121348273463974,0.5926767951911929,1.5193892624374028,-0.6379050259455025
-1.7012902735938231,0.5394291688269717,1.661774389678503,-0.6379050259455025
-1.7012902735938231,0.4861815424627505,-1.6130835368668026,-0.6379050259455025
-1.7012902735938231,0.4329339160985294,-1.4706984096257023,-0.6379050259455025
-1.6687566123361002,0.3929981963253635,-1.3283132823846022,-0.6379050259455025
-1.6687566123361002,0.3796862897343082,-1.185928155143502,-0.6379050259455025
-1.6362229510783772,0.3131267567790318,-1.0435430279024016,-0.6379050259455025
-1.625378397325803,0.2332553172327,-0.9011579006613014,-0.6379050259455025
-1.6036892898206545,0.2066315040505895,-0.7587727734202012,-0.6379050259455025
-1.5711556285629311,0.1800076908684789,-0.6163876461791009,-0.6379050259455025
-1.5386219673052084,0.1001362513221471,-0.4740025189380007,-0.6379050259455025
-1.5060883060474854,0.1267600645042577,-0.3316173916969004,-0.6379050259455025
-1.4410209835320391,0.1533838776863683,-0.1892322644558002,-0.6379050259455025
-1.3651091072640194,0.1933195974595342,-0.0468471372146999,-0.6379050259455025
-1.2024408009754046,0.0602005315489813,0.2379231172675005,-0.6379050259455025
-1.1915962472228303,0.0069529051847601,0.3803082445086008,-0.6379050259455025
-1.180751693470256,0.0202648117758154,0.5226933717497011,-0.6379050259455025
-1.2024408009754046,-0.0063590014062951,0.6650784989908013,-0.6379050259455025
-1.2241299084805533,-0.0729185343615715,0.8074636262319016,-0.6379050259455025
-1.2349744622331276,-0.0729185343615715,0.9498487534730018,-0.6379050259455025
-1.213285354727979,-0.0995423475436821,1.092233880714102,-0.6379050259455025
-1.1915962472228303,-0.1261661607257927,1.2346190079552024,-0.6379050259455025
-1.2024408009754046,-0.1794137870900138,1.3770041351963025,-0.6379050259455025
-1.1699071397176817,-0.2592852266363456,1.5193892624374028,-0.6379050259455025
-1.1699071397176817,-0.2992209464095114,1.661774389678503,-0.6379050259455025
-0.9747051721713438,-0.3657804793647879,-1.6130835368668026,1.5676314801216702
-1.1373734784599585,-0.4057161991379537,-1.4706984096257023,1.5676314801216702
-1.148218032212533,-0.4057161991379537,-1.3283132823846022,1.5676314801216702
-1.050617048439364,-0.4589638255021749,-1.185928155143502,1.5676314801216702
-0.9638606184187696,-0.4855876386842855,-1.0435430279024016,1.5676314801216702
-0.9963942796764924,-0.5388352650485067,-0.9011579006613014,1.5676314801216702
-1.0939952634496612,-0.6320186111858936,-0.7587727734202012,1.5676314801216702
-1.0397724946867897,-0.6320186111858936,-0.6163876461791009,1.5676314801216702
-0.9204824034084722,-0.6320186111858936,-0.4740025189380007,1.5676314801216702
-0.8554150808930263,-0.5654590782306173,-0.3316173916969004,1.5676314801216702
-0.8337259733878777,-0.4722757320932302,-0.1892322644558002,1.5676314801216702
-0.7686586508724317,-0.3924042925468985,-0.0468471372146999,1.5676314801216702
-0.6710576670992628,-0.3924042925468985,0.0955379900264003,1.5676314801216702
-0.6710576670992628,-0.4057161991379537,0.3803082445086008,1.5676314801216702
-0.605990344583817,-0.3657804793647879,0.5226933717497011,1.5676314801216702
-0.605990344583817,-0.3125328530005667,0.6650784989908013,1.5676314801216702
-0.5626121295735196,-0.2592852266363456,0.8074636262319016,1.5676314801216702
-0.7686586508724317,-0.1927256936810691,0.9498487534730018,1.5676314801216702
-0.6819022208518372,-0.1128542541347374,1.092233880714102,1.5676314801216702
-0.6602131133466885,-0.0995423475436821,1.2346190079552024,1.5676314801216702
-0.7361249896147087,-0.0196709079973504,1.3770041351963025,1.5676314801216702
-0.4650111458003507,0.0069529051847601,1.5193892624374028,1.5676314801216702
-0.6710576670992628,0.0602005315489813,1.661774389678503,1.5676314801216702
-0.5192339145632223,0.1533838776863683,-1.6130835368668026,1.5676314801216702
-0.540923022068371,0.2865029435969212,-1.4706984096257023,1.5676314801216702
-0.6602131133466885,0.3796862897343082,-1.3283132823846022,1.5676314801216702
-0.7144358821095601,0.4994934490538058,-1.185928155143502,1.5676314801216702
-0.7686586508724317,0.5793648886001376,-1.0435430279024016,1.5676314801216702
-0.8662596346456006,0.645924421555414,-0.9011579006613014,1.5676314801216702
-0.909637849655898,0.6858601413285799,-0.7587727734202012,1.5676314801216702
-0.9747051721713438,0.7657315808749117,-0.6163876461791009,1.5676314801216702
-1.0939952634496612,0.872226833603354,-0.4740025189380007,1.5676314801216702
-1.2024408009754046,0.965410179740741,-0.3316173916969004,1.5676314801216702
-1.0397724946867897,1.0053458995139068,-0.1892322644558002,1.5676314801216702
-0.7903477583775803,1.0053458995139068,-0.0468471372146999,1.5676314801216702
-0.7686586508724317,0.965410179740741,0.0955379900264003,1.5676314801216702
-0.8120368658827289,0.8988506467854644,0.2379231172675005,1.5676314801216702
-0.5517675758209453,0.6725482347375246,0.5226933717497011,1.5676314801216702
-0.7361249896147087,0.6059887017822482,0.6650784989908013,1.5676314801216702
-1.0614616021919383,0.5394291688269717,0.8074636262319016,1.5676314801216702
-1.0939952634496612,0.4728696358716953,0.9498487534730018,1.5676314801216702
-1.2675081234908503,0.4063101029164188,1.092233880714102,1.5676314801216702
-1.3108863385011478,0.3131267567790318,1.2346190079552024,1.5676314801216702
-1.2783526772434248,0.1666957842774236,1.3770041351963025,1.5676314801216702
-1.3325754460062964,0.046888624957926,1.5193892624374028,1.5676314801216702
-1.2783526772434248,-0.0862304409526268,1.661774389678503,1.5676314801216702
-1.2349744622331276,-1.2177425011923264,-0.1892322644558002,-0.6379050259455025
-1.1590625859651074,-1.2310544077833816,-0.0468471372146999,-0.6379050259455025
-1.11568437095481,-1.3109258473297134,0.0955379900264003,-0.6379050259455025
-1.0614616021919383,-1.3508615671028792,0.2379231172675005,-0.6379050259455025
-0.9530160646661952,-1.4041091934671004,0.3803082445086008,-0.6379050259455025
-0.985549725923918,-1.523916352786598,0.6650784989908013,-0.6379050259455025
-0.9204824034084722,-1.4573568198313216,0.9498487534730018,-0.6379050259455025
-0.985549725923918,-1.3641734736939346,1.092233880714102,-0.6379050259455025
-0.9638606184187696,-1.3508615671028792,1.2346190079552024,-0.6379050259455025
-0.9638606184187696,-1.3508615671028792,1.3770041351963025,-0.6379050259455025
-0.9963942796764924,-1.3508615671028792,1.5193892624374028,-0.6379050259455025
-0.985549725923918,-1.337549660511824,1.661774389678503,-0.6379050259455025
-0.8987932959033236,-1.3242377539207686,-1.6130835368668026,-0.6379050259455025
-0.8771041883981749,-1.2843020341476028,-1.4706984096257023,-0.6379050259455025
-0.5734566833260939,-1.1644948748281052,-1.3283132823846022,-0.6379050259455025
-0.746969543367283,-1.0446877155086076,-1.185928155143502,-0.6379050259455025
-0.844570527140452,-0.9914400891443864,-1.0435430279024016,-0.6379050259455025
-0.779503204625006,-0.9914400891443864,-0.9011579006613014,-0.6379050259455025
-0.8120368658827289,-0.9914400891443864,-0.7587727734202012,-0.6379050259455025
-0.9638606184187696,-1.0047519957354418,-0.6163876461791009,-0.6379050259455025
-1.0397724946867897,-1.0047519957354418,-0.4740025189380007,-0.6379050259455025
-0.9530160646661952,-0.9781281825533312,-0.3316173916969004,-0.6379050259455025
-0.779503204625006,-0.9781281825533312,-0.1892322644558002,-0.6379050259455025
-0.7252804358621344,-0.9381924627801652,-0.0468471372146999,-0.6379050259455025
-0.7361249896147087,-0.9914400891443864,0.0955379900264003,-0.6379050259455025
-0.540923022068371,-1.0713115286907182,0.2379231172675005,-0.6379050259455025
-0.508389360810648,-1.1644948748281052,0.3803082445086008,-0.6379050259455025
-0.2698091782540129,-1.2709901275565476,0.5226933717497011,-0.6379050259455025
-0.204741855738567,-1.3641734736939346,0.8074636262319016,-0.6379050259455025
-0.2155864094911413,-1.4174211000581558,0.9498487534730018,-0.6379050259455025
-0.23727551699629,-1.4972925396044874,1.092233880714102,-0.6379050259455025
-0.1938973019859927,-1.563852072559764,1.2346190079552024,-0.6379050259455025
-0.4324774845426277,-1.7235949516524274,1.3770041351963025,-0.6379050259455025
-0.3240319470168845,-1.843402110971925,1.5193892624374028,-0.6379050259455025
-0.3457210545220332,-1.9498973637003671,1.661774389678503,-0.6379050259455025
-0.2806537320065873,-2.069704523019865,-1.6130835368668026,-0.6379050259455025
-0.1938973019859927,-2.136264055975141,-1.4706984096257023,-0.6379050259455025
-0.23727551699629,-2.1761997757483074,-1.3283132823846022,-0.6379050259455025
-0.2481200707488643,-2.122952149384086,-1.185928155143502,-0.6379050259455025
-0.3023428395117359,-2.216135495521473,-1.0435430279024016,-0.6379050259455025
-0.2698091782540129,-2.1761997757483074,-0.9011579006613014,-0.6379050259455025
-0.3782547157797561,-2.2427593087035835,-0.7587727734202012,-0.6379050259455025
-0.3131873932643102,-2.2028235889304177,-0.6163876461791009,-0.6379050259455025
-0.5626121295735196,-2.08301642961092,-0.4740025189380007,-0.6379050259455025
-0.6385240058415399,-2.016456896655644,-0.3316173916969004,-0.6379050259455025
-0.6385240058415399,-2.016456896655644,-0.1892322644558002,-0.6379050259455025
-0.4541665920477764,-2.0031449900645883,-0.0468471372146999,-0.6379050259455025
-0.4541665920477764,-2.0563926164288095,0.0955379900264003,-0.6379050259455025
-0.508389360810648,-2.0963283362019753,0.2379231172675005,-0.6379050259455025
-0.3674101620271818,-2.1761997757483074,0.3803082445086008,-0.6379050259455025
-0.2589646245014386,-2.1895116823393623,0.5226933717497011,-0.6379050259455025
-0.2914982857591616,-2.1895116823393623,0.6650784989908013,-0.6379050259455025
-0.6276794520889656,-2.1761997757483074,0.9498487534730018,-0.6379050259455025
-0.5517675758209453,-2.1895116823393623,1.092233880714102,-0.6379050259455025
-0.172208194480844,-2.229447402112528,1.2346190079552024,-0.6379050259455025
-0.1613636407282697,-2.216135495521473,1.3770041351963025,-0.6379050259455025
-0.2481200707488643,-2.1761997757483074,1.5193892624374028,-0.6379050259455025
-0.2914982857591616,-2.136264055975141,1.661774389678503,-0.6379050259455025
-0.2806537320065873,-2.122952149384086,-1.6130835368668026,-0.6379050259455025
-0.3240319470168845,-2.136264055975141,-1.4706984096257023,-0.6379050259455025
-0.3457210545220332,-2.136264055975141,-1.3283132823846022,-0.6379050259455025
-0.4867002533054994,-2.08301642961092,-1.185928155143502,-0.6379050259455025
-0.4650111458003507,-1.8966497373361464,-1.0435430279024016,-0.6379050259455025
-0.6927467746044115,-1.7768425780166486,-0.9011579006613014,-0.6379050259455025
-0.779503204625006,-1.710283045061372,-0.7587727734202012,-0.6379050259455025
-0.909637849655898,-1.6437235121060956,-0.6163876461791009,-0.6379050259455025
-0.9963942796764924,-1.5771639791508192,-0.4740025189380007,-0.6379050259455025
-0.9638606184187696,-1.4972925396044874,-0.3316173916969004,-0.6379050259455025
-0.8337259733878777,-1.4174211000581558,-0.1892322644558002,-0.6379050259455025
-0.6710576670992628,-1.4174211000581558,-0.0468471372146999,-0.6379050259455025
-0.6927467746044115,-1.4174211000581558,0.0955379900264003,-0.6379050259455025
-0.7144358821095601,-1.3641734736939346,0.2379231172675005,-0.6379050259455025
-0.8337259733878777,-1.2843020341476028,0.3803082445086008,-0.6379050259455025
-0.9638606184187696,-1.1778067814191606,0.5226933717497011,-0.6379050259455025
-1.0289279409342154,-1.0313758089175524,0.6650784989908013,-0.6379050259455025
-1.0614616021919383,-0.8849448364159441,0.8074636262319016,-0.6379050259455025
-1.0723061559445126,-0.7252019573232807,1.092233880714102,-0.6379050259455025
-1.0723061559445126,-0.6586424243680042,1.2346190079552024,-0.6379050259455025
-1.050617048439364,-0.6053947980037832,1.3770041351963025,-0.6379050259455025
-1.0397724946867897,-0.5388352650485067,1.5193892624374028,-0.6379050259455025
-1.0397724946867897,-0.4988995452753408,1.661774389678503,-0.6379050259455025
-1.0397724946867897,-0.4456519189111196,-1.6130835368668026,-0.6379050259455025
-1.831424918624715,1.0053458995139068,-1.4706984096257023,1.5676314801216702
-1.6145338435732286,0.925474459967575,-1.3283132823846022,1.5676314801216702
-1.560311074810357,0.8988506467854644,-1.185928155143502,1.5676314801216702
-1.451865537284614,0.8056673006480775,-1.0435430279024016,1.5676314801216702
-1.4410209835320391,0.7124839545106905,-0.9011579006613014,1.5676314801216702
-1.354264553511445,0.6858601413285799,-0.7587727734202012,1.5676314801216702
-1.4627100910371882,0.6592363281464693,-0.6163876461791009,1.5676314801216702
-1.4952437522949111,0.6326125149643588,-0.4740025189380007,1.5676314801216702
-1.4084873222743164,0.5926767951911929,-0.3316173916969004,1.5676314801216702
-1.2891972309959991,0.5660529820090823,-0.1892322644558002,1.5676314801216702
-1.1265289247073842,0.5261172622359164,-0.0468471372146999,1.5676314801216702
-1.0072388334290667,0.3530624765521977,0.0955379900264003,1.5676314801216702
-1.0723061559445126,0.2731910370058659,0.2379231172675005,1.5676314801216702
-1.018083387181641,0.2066315040505895,0.3803082445086008,1.5676314801216702
-0.9530160646661952,0.1267600645042577,0.5226933717497011,1.5676314801216702
-1.018083387181641,0.0868243447310919,0.6650784989908013,1.5676314801216702
