num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,0.3129834138789989,0.2645068139546746,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.2733276362284018,0.20213871422584784,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.1275289691728456,0.3129834138789989,0.12729699455125568,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.23367185857780462,0.07740251476819426,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.23545253924389703,0.2601090436782027,0.0649288948224289,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.33258375230784337,0.23367185857780462,0.03998165493089819,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.23545253924389703,0.1279231181762122,0.02750803498513283,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.15436030327661032,0.015034415039367473,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.2502035260758345,0.18079748837700843,-0.03486006474369396,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,0.1279231181762122,-0.07228092458099003,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,0.15436030327661032,-0.13464902430981682,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.2754774417508232,0.4319507468307903,-0.20949074398440895,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.480532224885821,-0.004262807325778261,-0.32175332349629715,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,-0.0703557700767735,-0.4340159030081854,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,-0.11001154772737065,-0.4839103827912468,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.631625222985293,-0.11001154772737065,-0.5836993423573696,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.6855870080208188,-0.18932310302856495,-0.6585410620319618,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,-0.18932310302856495,-0.7209091617607886,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.5344940099213469,0.008955785224420788,-0.7957508814353808,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.1675538716797718,0.40551356173039227,-0.8082245013811461,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,0.2733276362284018,-0.7708036415438501,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.4984277372392528,0.4187321542805913,-0.7583300215980847,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.35263919152959605,-0.7708036415438501,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.339420598979397,-0.7832772614896154,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.40551356173039227,-0.7957508814353808,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.4716065244813875,-0.7957508814353808,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.40551356173039227,-0.8331717412726768,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,0.4187321542805913,-0.8581189811642075,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.40551356173039227,-0.9204870808930343,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.32620200642919794,-0.9329607008387997,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.11673661216574044,0.37907637662999416,-0.908013460947269,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.37907637662999416,-0.908013460947269,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.41208888118241166,0.37907637662999416,-0.9204870808930343,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,0.24689045112800367,-0.9329607008387997,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,0.3922949691801932,-0.9703815606760957,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.4373627968574005,0.35263919152959605,-1.0327496604049224,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.5237016529142415,0.15436030327661032,-1.12006500002528,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,0.07504874797541602,-1.1574858598625761,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.707171722035029,-0.057137177526574455,-1.2448011994829336,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.7503411500634496,0.24689045112800367,-1.3196429191575259,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,0.48482511703158654,-1.3445901590490565,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,0.339420598979397,-1.3445901590490565,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.4913245818929262,0.2865462287786008,-1.357063778994822,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,0.40551356173039227,-1.3196429191575259,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,0.3922949691801932,-1.2822220593202296,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,0.5112623021319846,-1.2198539595914029,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,0.35263919152959605,-1.1699594798083415,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.32620200642919794,-1.12006500002528,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,0.10148593307581413,-1.0576969002964531,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.08826734052561508,-1.0576969002964531,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,-0.057137177526574455,-1.0576969002964531,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.29337295410425507,-0.01748139987597731,-0.9828551806218611,-1.6923431554271025,0.0,1.0,0.0,0.0,0.0,0.0
0.21782645505451906,-0.08357436262697256,-0.945434320784565,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
0.19624174104030875,-0.057137177526574455,-0.8830662210557383,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.17465702702609848,-0.004262807325778261,-0.8082245013811461,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.3257500251255705,0.061830155425216984,-0.7333827817065539,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.15436030327661032,-0.6460674420861965,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,0.15436030327661032,-0.5836993423573696,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,0.339420598979397,-0.5213312426285429,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,0.2733276362284018,-0.4839103827912468,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,0.022174377774619836,-0.4589631428997161,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,0.08826734052561508,-0.4464895229539507,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,0.08826734052561508,-0.4589631428997161,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,-0.030699992426176357,-0.4589631428997161,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,-0.24219747322936114,-0.47143676284548147,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,-0.29507184343015735,-0.47143676284548147,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,-0.2818532508799583,-0.4839103827912468,-1.4056808293210177,0.0,1.0,0.0,0.0,0.0,0.0
0.8869525894950381,-0.13644873282776876,-0.42154228306242003,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
0.3365423821326757,-0.14966732537796779,-0.3467005633878279,-1.6923431554271025,0.0,1.0,0.0,0.0,0.0,0.0
0.17465702702609848,-0.202541695578764,-0.25938522376747036,-1.7878972641291306,0.0,1.0,0.0,0.0,0.0,0.0
-0.06277482713021472,-0.0967929551771716,-0.22196436393017432,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.18149075420837132,-0.1761045104783659,-0.17206988414711288,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.2246601822367919,-0.08357436262697256,-0.14712264425558216,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.39733789435047423,-0.202541695578764,-0.1097017844182861,-0.9279102858108764,0.0,1.0,0.0,0.0,0.0,0.0
-0.4728843934002102,-0.14966732537796779,-0.1097017844182861,-1.119018503214933,0.0,0.0,0.0,1.0,0.0,0.0
-0.5916003204783669,-0.16288591792816684,-0.13464902430981682,-1.119018503214933,0.0,0.0,0.0,1.0,0.0,0.0
-0.6239773914996822,-0.24219747322936114,-0.15959626420134754,-1.214572611916961,0.0,0.0,0.0,0.0,0.0,1.0
-0.6671468195281028,-0.18932310302856495,-0.15959626420134754,-1.0234643945129047,0.0,0.0,0.0,0.0,0.0,1.0
-0.5700156064641565,-0.1232301402775697,-0.12217540436405146,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
-0.019605399101794138,0.061830155425216984,-0.12217540436405146,-0.9279102858108764,0.0,1.0,0.0,0.0,0.0,0.0
0.28258059709714994,0.008955785224420788,-0.13464902430981682,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.07504874797541602,-0.14712264425558216,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
0.9085373035092483,-0.04391858497637541,-0.17206988414711288,-0.2590315248966787,0.0,1.0,0.0,0.0,0.0,0.0
1.1459691576655615,-0.22897888067916208,-0.24691160382170502,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
1.2215156567152976,-0.24219747322936114,-0.3092797035505318,-0.6412479597047916,0.0,1.0,0.0,0.0,0.0,0.0
1.3402315837934542,-0.7180668050365269,-0.35917418333359324,0.027630801209406048,0.0,1.0,0.0,0.0,0.0,0.0
1.3618162978076644,-0.42725776893214784,-0.4340159030081854,-0.0679233074926222,0.0,1.0,0.0,0.0,0.0,0.0
1.404985725836085,-0.38760199128155065,-0.5213312426285429,-1.0234643945129047,0.0,1.0,0.0,0.0,0.0,0.0
1.4481551538645057,-0.3347276210807545,-0.5836993423573696,-0.2590315248966787,0.0,1.0,0.0,0.0,0.0,0.0
1.4481551538645057,-0.14966732537796779,-0.6335938221404311,-0.6412479597047916,0.0,1.0,0.0,0.0,0.0,0.0
1.3941933688289798,-0.26863465832975925,-0.6585410620319618,-0.5456938510027635,0.0,1.0,0.0,0.0,0.0,0.0
1.2107232997081925,-0.0703557700767735,-0.6460674420861965,-0.7368020684068199,0.0,1.0,0.0,0.0,0.0,0.0
0.7142748773813558,-0.0703557700767735,-0.6211202021946658,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
0.7574443054097764,-0.18932310302856495,-0.5712257224116043,-0.6412479597047916,0.0,1.0,0.0,0.0,0.0,0.0
0.7466519484026711,-0.14966732537796779,-0.5712257224116043,0.027630801209406048,0.0,1.0,0.0,0.0,0.0,0.0
0.6818978063600403,-0.004262807325778261,-0.5338048625743083,0.027630801209406048,0.0,1.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.15436030327661032,-0.5213312426285429,-1.0234643945129047,0.0,0.0,0.0,0.0,0.0,0.0
0.2070340980474139,0.14114171072641127,-0.5213312426285429,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.06673345695504702,0.1279231181762122,-0.5213312426285429,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
-0.04119011311600443,0.10148593307581413,-0.5213312426285429,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
-0.11673661216574044,0.10148593307581413,-0.5088576226827776,-1.4056808293210177,0.0,1.0,0.0,0.0,0.0,0.0
-0.27862196727231764,0.022174377774619836,-0.49638400273701216,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
-0.24624489625100218,0.061830155425216984,-0.4589631428997161,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,0.15436030327661032,-0.49638400273701216,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.2733276362284018,-0.47143676284548147,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.4451693393809894,-0.49638400273701216,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,0.6698854127343732,-0.558752102465839,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,0.6698854127343732,-0.6086465822489003,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.3618162978076644,0.7756341531359656,-0.6710146819777272,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.5021169389000313,0.5905738574331789,-0.7333827817065539,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
1.631625222985293,0.5641366723327809,-0.7832772614896154,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.6532099369995035,0.603792449983378,-0.8456453612184421,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,0.3922949691801932,-0.8830662210557383,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,0.4716065244813875,-0.8830662210557383,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
1.4373627968574005,0.6170110425335771,-0.945434320784565,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.4589475108716108,0.6170110425335771,-0.9579079407303304,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,0.6963225978347714,-0.9579079407303304,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,0.6963225978347714,-0.9204870808930343,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.5739742362889888,0.6434482276339751,-0.9204870808930343,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
0.5955589503031992,0.7359783754853685,-0.8955398410015036,-0.8323561771088481,0.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.8285085233367618,-0.8955398410015036,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.7624155605857665,-0.9329607008387997,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.6963225978347714,-0.9579079407303304,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.630229635083776,-0.9953288005676264,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.5641366723327809,-1.0078024205133918,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
0.023564028926626443,0.5244808946821837,-1.020276040459157,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.1314875989976779,0.5905738574331789,-1.0078024205133918,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.7095411903849703,-0.9953288005676264,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,0.7756341531359656,-0.9953288005676264,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,0.9606944488387523,-1.0078024205133918,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,1.0532245966901457,-1.0701705202422187,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.4481551538645057,1.145754744541539,-1.0951177601337494,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.6855870080208188,0.8285085233367618,-1.1325386199710454,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.7611335070705547,0.603792449983378,-1.1574858598625761,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.7611335070705547,0.5641366723327809,-1.2073803396456375,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.8366800061202908,0.603792449983378,-1.3071692992117603,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,1.2250662998427333,-1.0452232803506878,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,1.436563780645918,-0.9828551806218611,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.7574443054097764,1.4894381508467143,-0.8830662210557383,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,1.5026567433969134,-0.5088576226827776,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,1.4894381508467143,-0.4589631428997161,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,1.423345188095719,-0.3716478032793586,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,1.0928803743407427,-0.32175332349629715,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,0.9606944488387523,-0.29680608360476646,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.42288123818951684,0.7756341531359656,-0.05980730463522467,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.3257500251255705,0.6566668201841742,0.02750803498513283,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.603792449983378,0.10234975465972497,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.12069524199057274,0.5112623021319846,0.17719147433431712,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,0.4716065244813875,0.27698043390043997,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.45838793193118843,0.37676939346656285,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.5244808946821837,0.451611113141155,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.26099588308293964,0.45838793193118843,0.489031972978451,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,0.49804370958178557,0.5264528328157471,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,0.35263919152959605,0.5139792128699817,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,0.3129834138789989,0.4765583530326857,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,0.22045326602760557,0.43913749319538964,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.1279231181762122,0.451611113141155,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.6279360213245145,0.10148593307581413,0.451611113141155,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,0.23367185857780462,0.46408473308692033,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.4187321542805913,0.489031972978451,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.15307231301188817,0.4187321542805913,0.5514000727072779,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.15307231301188817,0.45838793193118843,0.5763473125988086,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.2286188120616242,0.6170110425335771,0.5888209325445739,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.1314875989976779,0.7359783754853685,0.6262417923818699,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.7756341531359656,0.6262417923818699,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.7756341531359656,0.6262417923818699,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.7624155605857665,0.5888209325445739,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.7491969680355676,0.5763473125988086,0.1231849099114343,0.0,0.0,0.0,0.0,1.0,0.0
0.09911052797636245,0.7888527456861647,0.5763473125988086,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.15307231301188817,0.7359783754853685,0.6012945524903393,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.6698854127343732,0.6387154123276353,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.6170110425335771,0.6636626522191661,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.5905738574331789,0.6636626522191661,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.19401608092720746,0.6761362721649314,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,0.08826734052561508,0.6636626522191661,-1.4056808293210177,0.0,0.0,0.0,0.0,1.0,0.0
0.8221984474524072,-0.11001154772737065,0.6511890322734006,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.9517067315376689,-0.057137177526574455,0.5888209325445739,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,-0.11001154772737065,0.5514000727072779,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,-0.0967929551771716,0.489031972978451,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.9732914455518792,-0.16288591792816684,0.43913749319538964,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,0.008955785224420788,0.37676939346656285,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,-0.0967929551771716,0.3518221535750321,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,-0.18932310302856495,0.36429577352079745,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,0.19401608092720746,0.4141902533038589,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.14227995600478305,0.23367185857780462,0.489031972978451,-1.8834513728311588,0.0,0.0,0.0,0.0,1.0,0.0
0.1099028849834676,0.2865462287786008,0.5638736926530432,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.18149075420837132,0.339420598979397,0.6137681724361046,0.5054013447195472,0.0,1.0,0.0,0.0,0.0,0.0
-0.2030754682225816,0.29976482132879984,0.6262417923818699,0.9831718882296885,0.0,1.0,0.0,0.0,0.0,0.0
-0.33258375230784337,0.24689045112800367,0.6511890322734006,0.40984723601751905,0.0,1.0,0.0,0.0,0.0,0.0
-0.3757531803362639,0.24689045112800367,0.6511890322734006,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.45129967938599996,0.15436030327661032,0.6636626522191661,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.5376385354428411,0.04861156287501794,0.6761362721649314,0.5054013447195472,0.0,1.0,0.0,0.0,0.0,0.0
-0.5700156064641565,0.008955785224420788,0.6886098921106968,-1.0234643945129047,0.0,0.0,0.0,0.0,0.0,1.0
-0.4620920363931051,0.14114171072641127,0.6886098921106968,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.051982470123109574,0.339420598979397,0.7135571320022275,0.40984723601751905,0.0,1.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.3658577840797951,0.7010835120564621,0.1231849099114343,0.0,1.0,0.0,0.0,0.0,0.0
0.6818978063600403,0.2865462287786008,0.6761362721649314,-0.0679233074926222,0.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,0.3658577840797951,0.6511890322734006,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
1.0704226586158256,-0.004262807325778261,0.6387154123276353,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.0920073726300359,-0.08357436262697256,0.5638736926530432,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,-0.01748139987597731,0.5139792128699817,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
