num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
-0.6793233749715376,-0.26241271317352277,2.0311654355206037,0.037971521159615176,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7657496004859851,-0.2489182536763281,2.05693903405968,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7765528786752911,-0.3028960916651068,2.0827126325987555,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.787356156864597,-0.3163905511623014,2.0827126325987555,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8521758260004326,-0.39735730814546943,2.0440522347901418,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9277987733255743,-0.4783240651286374,2.0698258333292174,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.960208607893492,-0.4918185246258321,2.0440522347901418,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0142249988400218,-0.5457963626146107,1.9796182384424517,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0898479461651633,-0.6402575790949734,1.9280710413642996,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0898479461651633,-0.6402575790949734,1.9151842420947616,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.1654708934903049,-0.734718795575336,1.9022974428252237,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-0.7617077145697253,1.9022974428252237,0.9047091590450758,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-0.6672464980893626,1.9022974428252237,0.9047091590450758,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.8953889387576563,-0.5188074436202214,1.9022974428252237,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.6253069840250078,-0.4513351461342481,1.8378634464775336,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.3552250292923594,-0.3568739296538854,1.7734294501298438,0.5194924310959822,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.0959463527490168,-0.38386284864827475,1.7089954537821537,1.2899258869941694,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.020323405423875215,-0.27590717267071746,1.6059010596258498,-1.695503754611306,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.0661028200905723,-0.4513351461342481,1.5156934647390838,-1.7918079365985795,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.07690609827987825,-0.3703683891510801,1.4512594683913937,-1.5991995726240327,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.07690609827987825,-0.5323019031174161,1.4125990705827798,-1.695503754611306,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.05273323999179304,-0.5997742006033894,1.3868254720437039,-1.7918079365985795,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.3552250292923594,-0.38386284864827475,1.4125990705827798,1.2899258869941694,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.59289714945709,-0.5188074436202214,1.4641462676609318,1.4825342509687163,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8089627132432089,-0.38386284864827475,1.4899198662000077,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7657496004859851,-0.39735730814546943,1.4641462676609318,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8089627132432089,-0.42434622713985876,1.4512594683913937,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8953889387576563,-0.4918185246258321,1.4770330669304699,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8953889387576563,-0.4783240651286374,1.4899198662000077,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.8737823823790445,-0.4783240651286374,1.5028066654695458,0.712100795070529,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.8629791041897386,-0.4648296056314427,1.5285802640086217,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.0574381115972455,-0.6402575790949734,1.5285802640086217,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.9818151642721039,-0.5323019031174161,1.5285802640086217,0.712100795070529,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.960208607893492,-0.5457963626146107,1.5801274610867737,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.0466348334079396,-0.613268660100584,1.5930142603563118,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-1.1222577807330811,-0.7077298765809467,1.6316746581649257,0.6157966130832556,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.0682413897865515,-0.6807409575865574,1.7089954537821537,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8305692696218208,-0.5862797411061947,1.7605426508603057,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.603700427646396,-0.5053129841230267,1.7218822530516917,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.30120863834582967,-0.3163905511623014,1.7218822530516917,0.6157966130832556,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.10674963093832274,-0.3568739296538854,1.7089954537821537,-1.5991995726240327,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.5053129841230267,1.6574482567040016,-1.5991995726240327,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.012086429144042605,-0.41085176764266407,1.6187878588953877,-1.5991995726240327,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,-0.3703683891510801,1.6574482567040016,-1.695503754611306,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.0419299618024871,-0.572785281609,1.6187878588953877,-1.7918079365985795,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,-0.4783240651286374,1.6316746581649257,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.5604873148891723,-0.4513351461342481,1.7347690523212298,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.6469135404036198,-0.5188074436202214,1.7992030486689197,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7225364877287613,-0.5323019031174161,1.8120898479384577,-1.3102870266622124,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8737823823790445,-0.5997742006033894,1.8636370450166098,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0034217206507159,-0.694235417083752,1.8636370450166098,-1.5991995726240327,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0574381115972455,-0.6402575790949734,1.8894106435556857,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0574381115972455,-0.653752038592168,1.8894106435556857,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.1654708934903049,-0.7482132550725307,1.9538446399033755,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-0.7482132550725307,1.9796182384424517,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.2086840062475286,-0.7886966335641147,1.9796182384424517,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-0.7617077145697253,1.9667314391729136,0.712100795070529,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.2410938408154466,-0.8291800120556987,1.9796182384424517,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2194872844368345,-0.8021910930613093,2.0182786362510656,0.6157966130832556,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-0.7482132550725307,2.0698258333292174,0.712100795070529,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.1006512243544693,-0.7212243360781413,2.1471466289464454,0.712100795070529,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.0142249988400218,-0.6672464980893626,2.1729202274855215,0.6157966130832556,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.8737823823790445,-0.613268660100584,2.2244674245636737,0.712100795070529,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.6901266531608435,-0.5457963626146107,2.2244674245636737,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.4524545329961128,-0.6807409575865574,2.1600334282159834,-1.7918079365985795,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.34442175110305345,-0.5592908221118054,2.1729202274855215,-1.695503754611306,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.2255856910206881,-0.5862797411061947,2.1342598296769077,-1.7918079365985795,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.17156930007415838,-0.5457963626146107,2.1213730304073697,-1.7918079365985795,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.2039791346420762,-0.5457963626146107,2.0955994318682936,1.0010133410323492,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.2687988037779118,-0.4648296056314427,2.1084862311378316,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.6253069840250078,-0.39735730814546943,2.1729202274855215,0.712100795070529,-2.3589900070227467,0.0,0.0,1.0,0.0,0.0
-0.8413725478111267,-0.4513351461342481,2.2244674245636737,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9386020515148802,-0.5323019031174161,2.2373542238332114,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8629791041897386,-0.4513351461342481,2.2115806252941357,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8413725478111267,-0.5053129841230267,2.2631278223722875,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8953889387576563,-0.5188074436202214,2.2889014209113636,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9277987733255743,-0.572785281609,2.3017882201809017,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9818151642721039,-0.5997742006033894,2.3146750194504393,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0466348334079396,-0.6402575790949734,2.3146750194504393,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2302905626261404,-0.8291800120556987,2.3275618187199774,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2518971190047525,-0.8291800120556987,2.3275618187199774,1.0010133410323492,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.2627003971940585,-0.8291800120556987,2.2889014209113636,0.4231882491087088,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.3383233445192,-0.9236412285360613,2.3017882201809017,-0.9250702987131189,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.3599299008978118,-0.9506301475304506,2.3146750194504393,-1.3102870266622124,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-1.2194872844368345,-0.77520217406692,2.3404486179895154,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9061922169469624,-0.613268660100584,2.3275618187199774,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.4524545329961128,-0.4648296056314427,2.3275618187199774,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.1499627436955465,-0.41085176764266407,2.3017882201809017,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.08770937646918418,-0.2894016321679121,2.2373542238332114,-0.732461934738572,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.20654543655154953,-0.2894016321679121,2.1729202274855215,-0.8287661167258454,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.3577913312018327,0.020970936267565167,2.1342598296769077,-0.8287661167258454,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.37939788758044457,-0.12746811820157614,2.0698258333292174,-0.732461934738572,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.3902011657697505,-0.03300690172121349,2.05693903405968,-0.6361577527512986,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.2173487147408555,-0.10047919920718681,2.0182786362510656,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.11755290912762868,-0.2219293346819388,2.0698258333292174,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.4092414202388891,-0.20843487518474413,2.0827126325987555,-1.5028953906367593,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7333397659180673,-0.26241271317352277,2.1471466289464454,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9818151642721039,-0.4918185246258321,2.0698258333292174,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.133061058922387,-0.6672464980893626,2.1084862311378316,-1.4065912086494858,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-0.7077298765809467,2.0311654355206037,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.1654708934903049,-0.694235417083752,2.0053918369815276,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2086840062475286,-0.734718795575336,2.0053918369815276,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.34442175110305345,-0.11397365870438148,1.9409578406338377,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.3577913312018327,0.14242107174231713,1.7863162493993816,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.17156930007415838,-0.20843487518474413,1.4641462676609318,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.5712905930784782,-0.23542379417913345,1.4512594683913937,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8737823823790445,-0.42434622713985876,1.5156934647390838,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9494053297041861,-0.4648296056314427,1.6187878588953877,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9494053297041861,-0.5053129841230267,1.6574482567040016,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.971011886082798,-0.5323019031174161,1.7218822530516917,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8737823823790445,-0.4513351461342481,1.7863162493993816,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.5604873148891723,-0.23542379417913345,1.8507502457470717,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.2255856910206881,-0.05999582071560282,1.8636370450166098,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.46582411309489213,0.07494877425634382,1.7992030486689197,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5630536167986456,0.3718268831946264,1.7605426508603057,0.9047091590450758,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.7142995114489288,0.5877382351497411,1.7347690523212298,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.5846601731772575,0.628221613641325,1.7863162493993816,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.4442175567162802,0.6012326946469357,1.8120898479384577,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.303774940255303,0.6012326946469357,1.8765238442861476,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2497585493087733,0.6417160731385197,1.9538446399033755,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2497585493087733,0.6417160731385197,2.0182786362510656,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.6012326946469357,2.05693903405968,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.5472548566581571,2.0698258333292174,0.9047091590450758,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,0.4932770186693784,2.1471466289464454,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.13915946550624056,0.43929918068059975,2.1858070267550596,0.8084049770578025,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.2039791346420762,0.3583324236974318,2.2502410231027494,0.8084049770578025,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.3876348638602772,0.2368822882226798,2.3017882201809017,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.33361847291374747,0.26387120721706914,2.3404486179895154,0.712100795070529,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.4416512548068069,0.14242107174231713,2.3404486179895154,0.712100795070529,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.4848643675640307,0.10193769325073315,2.3662222165285915,0.6157966130832556,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.59289714945709,-0.006017982726824161,2.3662222165285915,0.712100795070529,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.6145037058357019,-0.019512442224018826,2.3662222165285915,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.7333397659180673,-0.16795149669316012,2.4048826143372053,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.603700427646396,-0.006017982726824161,2.4693166106848956,0.712100795070529,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,0.07494877425634382,2.4950902092239713,0.5194924310959822,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.3120119165351356,0.10193769325073315,2.4822034099544332,0.6157966130832556,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.10674963093832274,0.11543215274792781,2.4435430121458195,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.120119211037102,0.22338782872548513,2.3791090157981296,1.193621705006896,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.303774940255303,0.2368822882226798,2.2889014209113636,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.3469880530125268,0.1963989097310958,2.1986938260245976,0.9047091590450758,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.3469880530125268,0.10193769325073315,2.1342598296769077,1.4825342509687163,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.33618477482322084,0.061454314759149156,2.0827126325987555,1.4825342509687163,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.18493888017293766,0.047959855261954495,2.0698258333292174,1.3862300689814429,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.29040536015652374,0.03446539576475983,2.0955994318682936,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.4092414202388891,0.061454314759149156,2.0440522347901418,0.8084049770578025,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.5604873148891723,-0.019512442224018826,2.1084862311378316,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.6469135404036198,-0.10047919920718681,2.0955994318682936,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7765528786752911,-0.26241271317352277,2.1084862311378316,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7009299313501495,-0.18144595619035478,2.0955994318682936,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.7657496004859851,-0.2894016321679121,2.05693903405968,0.712100795070529,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.8413725478111267,-0.3568739296538854,1.9925050377119897,0.9047091590450758,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.9277987733255743,-0.4378406866370534,2.0182786362510656,0.9047091590450758,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.0034217206507159,-0.5188074436202214,1.9925050377119897,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.9277987733255743,-0.42434622713985876,1.9409578406338377,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.9926184424614098,-0.5188074436202214,1.9280710413642996,0.712100795070529,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-1.0250282770293278,-0.5592908221118054,1.9022974428252237,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.0898479461651633,-0.6402575790949734,1.9151842420947616,0.9047091590450758,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-1.0682413897865515,-0.5997742006033894,1.8894106435556857,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.7009299313501495,-0.3163905511623014,1.9022974428252237,0.712100795070529,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.43084797661750096,-0.20843487518474413,1.8507502457470717,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.24719224739929996,-0.11397365870438148,1.8378634464775336,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.05529954190126637,0.07494877425634382,1.7734294501298438,-1.888112118585853,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.1957421583622436,0.020970936267565167,1.6832218552430778,1.193621705006896,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.3145782184446089,0.03446539576475983,1.5801274610867737,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.3577913312018327,-0.04650136121840815,1.5028066654695458,1.193621705006896,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.3469880530125268,-0.05999582071560282,1.438372669121856,1.3862300689814429,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.15252904560501984,-0.11397365870438148,1.438372669121856,-1.888112118585853,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.4524545329961128,-0.11397365870438148,1.4770330669304699,1.193621705006896,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.5712905930784782,-0.1409625776987708,1.4641462676609318,0.23057988513416197,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.6793233749715376,-0.20843487518474413,1.5028066654695458,0.712100795070529,-2.812578078253168,0.0,0.0,0.0,0.0,1.0
-0.6793233749715376,-0.15445703719596546,1.4770330669304699,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.6685200967822317,-0.20843487518474413,1.4899198662000077,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.9494053297041861,-0.4783240651286374,1.4899198662000077,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.9494053297041861,-0.4513351461342481,1.5028066654695458,0.9047091590450758,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.0898479461651633,-0.6267631195977788,1.5414670632781597,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
