num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.819445602428471,-1.3508615671028792,-1.269816774922593,0.23792311726750057,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.778140662352146,-1.4041091934671004,-1.3659832841180841,0.3803082445086008,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.7643723489933709,-1.523916352786598,-1.269816774922593,0.6650784989908013,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.6404575287643957,-1.4573568198313216,0.8458464273782101,0.9498487534730018,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.6955307821994957,-1.3641734736939346,0.8458464273782101,1.092233880714102,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.3508615671028792,0.8458464273782101,1.2346190079552024,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.5578476486117454,-1.3508615671028792,0.7496799181827192,1.3770041351963025,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.3508615671028792,0.6535134089872281,1.5193892624374028,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.6955307821994957,-1.337549660511824,0.6535134089872281,1.661774389678503,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.6679941554819457,-1.3242377539207686,0.7496799181827192,-1.6130835368668026,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6817624688407207,-1.2843020341476028,0.6535134089872281,-1.4706984096257025,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6266892154056206,-1.1644948748281052,0.9420129365737012,-1.3283132823846022,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6266892154056206,-1.0446877155086076,0.7496799181827192,-1.185928155143502,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6266892154056206,-0.9914400891443865,0.3650138814007549,-1.0435430279024016,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6266892154056206,-0.9914400891443865,0.07651435381428175,-0.9011579006613014,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-0.9914400891443865,0.3650138814007549,-0.7587727734202012,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6679941554819457,-1.0047519957354418,0.557346899791737,-0.6163876461791009,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.7506040356345959,-1.0047519957354418,0.9420129365737012,-0.4740025189380007,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.7643723489933709,-0.9781281825533312,0.9420129365737012,-0.33161739169690047,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.791908975710921,-0.9781281825533312,0.3650138814007549,-0.1892322644558002,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.7230674089170458,-0.9381924627801653,-0.9813172473361198,-0.04684713721469995,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6266892154056206,-0.9914400891443865,-1.0774837565316109,0.0955379900264003,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5578476486117454,-1.0713115286907182,-1.0774837565316109,0.23792311726750057,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5165427085354204,-1.1644948748281052,-1.173650265727102,0.3803082445086008,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5440793352529704,-1.2709901275565476,-1.269816774922593,0.5226933717497011,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.6404575287643957,-1.3641734736939346,-0.019652155381209308,0.8074636262319016,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.4174211000581558,0.26884737220526383,0.9498487534730018,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.4972925396044874,0.26884737220526383,1.092233880714102,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5991525886880705,-1.563852072559764,0.461180390596246,1.2346190079552024,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.7235949516524274,-0.11581866457670036,1.3770041351963025,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.843402110971925,0.26884737220526383,1.5193892624374028,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5991525886880705,-1.9498973637003674,-0.019652155381209308,1.661774389678503,-1.002874376338616,-1.9426162240603293,-0.6379050259455025
-0.5165427085354204,-2.069704523019865,0.26884737220526383,-1.6130835368668026,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.5165427085354204,-2.136264055975141,0.3650138814007549,-1.4706984096257025,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.5165427085354204,-2.1761997757483074,0.26884737220526383,-1.3283132823846022,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.4890060818178703,-2.122952149384086,0.461180390596246,-1.185928155143502,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.47523776845909527,-2.216135495521473,0.557346899791737,-1.0435430279024016,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.47523776845909527,-2.1761997757483074,0.6535134089872281,-0.9011579006613014,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.4614694551003202,-2.2427593087035835,0.8458464273782101,-0.7587727734202012,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.42016451502399516,-2.2028235889304177,0.8458464273782101,-0.6163876461791009,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.4614694551003202,-2.08301642961092,1.0381794457691922,-0.4740025189380007,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.5027743951766454,-2.0164568966556438,-1.4621497933135752,-0.33161739169690047,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.4614694551003202,-2.0164568966556438,-0.30815168296768247,-0.1892322644558002,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.3100180081537949,-2.0031449900645883,-0.7889842289451378,-0.04684713721469995,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.3100180081537949,-2.0563926164288095,-0.21198517377219142,0.0955379900264003,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.28248138143624485,-2.0963283362019753,-1.0774837565316109,0.23792311726750057,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.11726162113094446,-2.1761997757483074,0.07651435381428175,0.3803082445086008,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.1310299344897195,-2.1895116823393623,-1.3659832841180841,0.5226933717497011,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.10349330777216943,-2.1895116823393623,-1.0774837565316109,0.6650784989908013,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.47523776845909527,-2.1761997757483074,-0.21198517377219142,0.9498487534730018,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.37885957494767003,-2.1895116823393623,-0.019652155381209308,1.092233880714102,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.29624969479501984,-2.229447402112528,0.3650138814007549,1.2346190079552024,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.3100180081537949,-2.216135495521473,0.557346899791737,1.3770041351963025,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.35132294823012,-2.1761997757483074,0.7496799181827192,1.5193892624374028,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.37885957494767003,-2.136264055975141,0.9420129365737012,1.661774389678503,-0.5033482651104401,-1.9426162240603293,-0.6379050259455025
-0.42016451502399516,-2.122952149384086,0.7496799181827192,-1.6130835368668026,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.4339328283827702,-2.136264055975141,0.6535134089872281,-1.4706984096257025,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.42016451502399516,-2.136264055975141,0.9420129365737012,-1.3283132823846022,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.4614694551003202,-2.08301642961092,0.8458464273782101,-1.185928155143502,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.33755463487134496,-1.8966497373361462,1.1343459549646833,-1.0435430279024016,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.37885957494767003,-1.7768425780166486,0.8458464273782101,-0.9011579006613014,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.4063962016652201,-1.710283045061372,0.6535134089872281,-0.7587727734202012,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.5027743951766454,-1.6437235121060956,0.26884737220526383,-0.6163876461791009,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.5853842753292955,-1.5771639791508192,0.461180390596246,-0.4740025189380007,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.5440793352529704,-1.4972925396044874,0.26884737220526383,-0.33161739169690047,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.5165427085354204,-1.4174211000581558,0.6535134089872281,-0.1892322644558002,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.4063962016652201,-1.4174211000581558,0.7496799181827192,-0.04684713721469995,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.5165427085354204,-1.4174211000581558,1.3266789733556654,0.0955379900264003,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.5440793352529704,-1.3641734736939346,1.1343459549646833,0.23792311726750057,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.6404575287643957,-1.2843020341476028,0.8458464273782101,0.3803082445086008,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7368357222758208,-1.1778067814191606,1.1343459549646833,0.5226933717497011,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7230674089170458,-1.0313758089175524,0.8458464273782101,0.6650784989908013,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7368357222758208,-0.8849448364159441,0.7496799181827192,0.8074636262319016,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7230674089170458,-0.7252019573232807,0.7496799181827192,1.092233880714102,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7092990955582708,-0.6586424243680042,0.7496799181827192,1.2346190079552024,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7506040356345959,-0.6053947980037832,0.3650138814007549,1.3770041351963025,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.7643723489933709,-0.5388352650485067,0.26884737220526383,1.5193892624374028,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.778140662352146,-0.4988995452753408,0.26884737220526383,1.661774389678503,-0.0038221538822639247,-1.9426162240603293,-0.6379050259455025
-0.791908975710921,-0.44565191891111966,0.8458464273782101,-1.6130835368668026,0.49570395734591216,-1.9426162240603293,-0.6379050259455025
-1.810764164260273,1.0053458995139068,-1.173650265727102,-1.4706984096257025,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.5904711505198728,0.925474459967575,-1.0774837565316109,-1.3283132823846022,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.5491662104435477,0.8988506467854644,-1.0774837565316109,-1.185928155143502,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.5216295837259977,0.8056673006480775,-0.9813172473361198,-1.0435430279024016,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.4665563302908975,0.7124839545106905,-0.8851507381406288,-0.9011579006613014,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.4940929570084476,0.6858601413285799,-0.8851507381406288,-0.7587727734202012,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.5767028371610976,0.6592363281464693,-0.9813172473361198,-0.6163876461791009,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.5491662104435477,0.6326125149643588,-0.9813172473361198,-0.4740025189380007,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.5216295837259977,0.5926767951911929,-0.8851507381406288,-0.33161739169690047,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.4252513902145725,0.5660529820090823,-0.9813172473361198,-0.1892322644558002,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.3426415100619222,0.5261172622359164,-0.6928177197496467,-0.04684713721469995,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.232495003191722,0.3530624765521977,-0.6928177197496467,0.0955379900264003,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.1636534363978468,0.27319103700586594,-0.9813172473361198,0.23792311726750057,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.0948118696039717,0.2066315040505895,-0.8851507381406288,0.3803082445086008,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.0535069295276465,0.12676006450425775,-0.7889842289451378,0.5226933717497011,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.0535069295276465,0.0868243447310919,-0.8851507381406288,0.6650784989908013,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-1.0122019894513214,0.006952905184760164,-0.7889842289451378,0.8074636262319016,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.9571287360162213,-0.05960662777051628,-0.7889842289451378,0.9498487534730018,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.9295921092986713,-0.09954234754368214,-0.6928177197496467,1.092233880714102,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.9295921092986713,-0.24597332004529032,-0.6928177197496467,1.3770041351963025,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.9295921092986713,-0.32584475959162207,-0.6928177197496467,1.5193892624374028,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.9295921092986713,-0.43234001232006436,-0.6928177197496467,1.661774389678503,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.8882871692223462,-0.5388352650485067,-0.6928177197496467,-1.6130835368668026,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.8469822291460211,-0.6852662375501148,-0.6928177197496467,-1.4706984096257025,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.819445602428471,-0.7651376770964465,-0.7889842289451378,-1.3283132823846022,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.819445602428471,-0.8450091166427783,-0.7889842289451378,-1.185928155143502,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.819445602428471,-1.0047519957354418,-0.7889842289451378,-1.0435430279024016,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.833213915787246,-1.1245591550549394,-0.8851507381406288,-0.9011579006613014,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.819445602428471,-1.1911186880102158,-0.7889842289451378,-0.7587727734202012,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.819445602428471,-1.2576782209654922,-0.9813172473361198,-0.6163876461791009,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.791908975710921,-1.3242377539207686,-0.8851507381406288,-0.4740025189380007,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.7230674089170458,-1.3774853802849898,-0.7889842289451378,-0.33161739169690047,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.7092990955582708,-1.430733006649211,-0.7889842289451378,-0.1892322644558002,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.6404575287643957,-1.4839806330134322,-0.8851507381406288,-0.04684713721469995,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.6129209020468456,-1.5505401659687086,-1.269816774922593,0.0955379900264003,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.5716159619705204,-1.5904758857418744,-0.9813172473361198,0.23792311726750057,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.5303110218941954,-1.6703473252882062,-0.8851507381406288,0.3803082445086008,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.5027743951766454,-1.6969711384703168,-0.9813172473361198,0.5226933717497011,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.47523776845909527,-1.657035418697151,-0.9813172473361198,0.6650784989908013,1.4947561798022644,-1.9426162240603293,1.5676314801216702
