num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.5160538214286308,-1.022094433691105,2.035760846253355,0.3142931273154908,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.42971496537178966,-0.8634713230887164,2.060708086144886,0.6965095621236038,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.25703725325810733,-0.7973783603377211,2.02328722630759,0.6965095621236038,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.08435954114442501,-0.7180668050365269,2.0108136063618245,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-0.4886415178531006,1.10725198727268,-0.6210507272009076
0.023564028926626443,-0.744503990136925,1.9733927465245285,0.3142931273154908,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.4886415178531006,1.10725198727268,-0.6210507272009076
0.001979314912416152,-0.7973783603377211,1.960919126578763,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.21386782522968675,-0.6651924348357307,1.9858663664702938,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.6563544625209977,-0.7048482124863279,2.060708086144886,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.6995238905494183,-0.744503990136925,2.073181706090651,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.7426933185778388,-0.744503990136925,2.0856553260364166,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.9909175297412572,-0.8634713230887164,2.1729706656567744,0.21873901861346254,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.0988410998123086,-0.8370341379883184,2.235338765385601,1.0787259969317167,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.2931035259402013,-0.9956572485907069,2.260286005277132,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.347065310975727,-1.022094433691105,2.297706865114428,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.3686500249899374,-1.048531618791503,2.235338765385601,0.8876177795276603,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.4441965240396732,-1.1674989517432945,2.260286005277132,0.40984723601751905,-2.872055926151953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.3578576679828323,-1.048531618791503,2.2478123853313665,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.4657812380538835,-1.1674989517432945,2.272759625222897,-0.9279102858108764,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.498158309075199,-1.1939361368436927,2.272759625222897,-1.5012349380230459,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.5197430230894093,-1.2203733219440906,2.260286005277132,-1.119018503214933,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.4765735950609888,-1.1807175442934936,2.3101804850601932,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.9909175297412572,-0.8634713230887164,2.3226541050059586,-1.119018503214933,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.7750703895991543,-0.7048482124863279,2.2852332451686626,-0.7368020684068199,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.4620920363931051,-0.7048482124863279,2.235338765385601,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.2030754682225816,-0.6784110273859297,2.123076185873713,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.017296657366428367,1.10725198727268,-0.6210507272009076
0.045148742940836734,-0.44047636148234687,2.035760846253355,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.017296657366428367,1.10725198727268,-0.6210507272009076
0.23941116906872933,-0.5197879167835412,1.9733927465245285,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.017296657366428367,1.10725198727268,-0.6210507272009076
0.3581270961468859,-0.5594436944341383,1.9359718866872324,-1.119018503214933,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.017296657366428367,1.10725198727268,-0.6210507272009076
0.29337295410425507,-0.3611648061811526,1.923498266741467,-1.3101267206189895,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.25703725325810733,-0.40082058383174973,1.923498266741467,-1.6923431554271025,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.21386782522968675,-0.5330065093337402,1.9110246467957017,-1.3101267206189895,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.7426933185778388,-0.6519738422855317,1.960919126578763,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.7966551036133646,-0.6651924348357307,1.9983399864160594,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.904578673684416,-0.6916296199361288,2.0108136063618245,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.904578673684416,-0.731285397586726,2.0108136063618245,0.792063670825632,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.8722016026631007,-0.6519738422855317,2.02328722630759,0.6965095621236038,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.0772563857980983,-0.8105969528879202,2.035760846253355,0.792063670825632,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.195972312876255,-0.8899085081891145,2.060708086144886,0.8876177795276603,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.1420105278407293,-0.8502527305385174,2.060708086144886,0.792063670825632,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.195972312876255,-0.8899085081891145,2.060708086144886,0.6965095621236038,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.20676466988336,-0.9163456932895127,2.073181706090651,0.6965095621236038,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.2283493838975703,-0.9295642858397116,2.073181706090651,0.792063670825632,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.2283493838975703,-0.9163456932895127,2.073181706090651,0.8876177795276603,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.1743875988620447,-0.8899085081891145,2.098128945982182,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.5232348325859574,1.10725198727268,-0.6210507272009076
-1.0772563857980983,-0.8502527305385174,2.1480234257652437,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.7426933185778388,-0.6651924348357307,2.1355498058194784,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.3002066812865279,-0.6255366571851335,2.1355498058194784,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.051982470123109574,-0.5462251018839392,2.060708086144886,0.5054013447195472,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.06673345695504702,-0.480132139132944,1.9858663664702938,0.792063670825632,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.14227995600478305,-0.38760199128155065,1.923498266741467,1.174280105633745,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.08831817096925731,-0.29507184343015735,1.9110246467957017,1.174280105633745,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.09515189815153015,-0.2818532508799583,1.960919126578763,1.174280105633745,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.4944691074144205,-0.3479462136309535,1.9858663664702938,0.792063670825632,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.7426933185778388,-0.5065693242333421,2.073181706090651,1.0787259969317167,-0.12888064578163583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.6563544625209977,-0.38760199128155065,2.098128945982182,1.0787259969317167,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.526846178435736,-0.40082058383174973,2.1355498058194784,-1.8834513728311588,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.6455621055138926,-0.42725776893214784,2.222865145439836,1.4609424317398298,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.6239773914996822,-0.3611648061811526,2.2478123853313665,-1.6923431554271025,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.6671468195281028,-0.4933507316831431,2.272759625222897,-1.7878972641291306,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6887315335423131,-0.4933507316831431,2.297706865114428,-1.7878972641291306,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6671468195281028,-0.5065693242333421,2.272759625222897,1.2698342143357733,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6887315335423131,-0.480132139132944,2.260286005277132,1.2698342143357733,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.7211086045636286,-0.42725776893214784,2.222865145439836,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.7319009615707337,-0.40082058383174973,2.2103915254940705,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.7319009615707337,-0.3743833987313516,2.1729706656567744,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.7319009615707337,-0.3347276210807545,2.18544428560254,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6887315335423131,-0.3215090285305554,2.18544428560254,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6455621055138926,-0.3215090285305554,2.1729706656567744,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5376385354428411,-0.2818532508799583,2.1729706656567744,1.3653883230378014,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5592232494570514,-0.202541695578764,2.1480234257652437,-1.7878972641291306,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.4944691074144205,-0.22897888067916208,2.060708086144886,1.4609424317398298,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.4836767504073154,-0.24219747322936114,2.0108136063618245,1.2698342143357733,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.4944691074144205,-0.26863465832975925,1.9858663664702938,-1.6923431554271025,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5808079634712617,-0.13644873282776876,1.9858663664702938,-1.6923431554271025,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5916003204783669,-0.14966732537796779,1.9484455066329978,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.602392677485472,-0.1761045104783659,1.9733927465245285,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.602392677485472,-0.24219747322936114,1.9733927465245285,1.4609424317398298,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6239773914996822,-0.25541606577956016,1.960919126578763,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6347697485067875,-0.26863465832975925,1.9484455066329978,0.8876177795276603,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6347697485067875,-0.2818532508799583,1.9359718866872324,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6239773914996822,-0.25541606577956016,1.923498266741467,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6239773914996822,-0.26863465832975925,1.9110246467957017,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.6131850344925771,-0.2818532508799583,1.886077406904171,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.6131850344925771,-0.29507184343015735,1.7987620672838136,1.3653883230378014,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.6131850344925771,-0.29507184343015735,1.773814827392283,1.4609424317398298,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.6131850344925771,-0.3082904359803564,1.773814827392283,-1.6923431554271025,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.6347697485067875,-0.3082904359803564,1.7862884473380483,-1.7878972641291306,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.602392677485472,-0.3347276210807545,1.811235687229579,-0.9279102858108764,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.7211086045636286,-0.3479462136309535,1.8361829271211096,-1.8834513728311588,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.5376385354428411,-0.3082904359803564,1.8611301670126403,-1.8834513728311588,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.4944691074144205,-0.2818532508799583,1.8985510268499364,-1.596789046725074,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.42971496537178966,-0.29507184343015735,1.886077406904171,-1.5012349380230459,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.24624489625100218,-0.29507184343015735,1.8237093071753443,-1.4056808293210177,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3217913953007382,-0.41403917638194876,1.773814827392283,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.33258375230784337,-0.466913546582745,1.711446727663456,-1.5012349380230459,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.31099903829363307,-0.40082058383174973,1.67402586782616,-1.4056808293210177,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.33258375230784337,-0.41403917638194876,1.6864994877719253,-1.596789046725074,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3541684663220536,-0.42725776893214784,1.6615522478803946,-1.7878972641291306,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.38654553734336905,-0.44047636148234687,1.6864994877719253,1.4609424317398298,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.39733789435047423,-0.44047636148234687,1.7239203476092213,-1.8834513728311588,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.5351111830250155,1.10725198727268,1.6101744289182738
