location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2021-12-23 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-126.0,10235.0,17.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-61.0,-116.0,10224.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-114.0,10212.0,20.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-104.0,10199.0,18.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-97.0,10194.0,15.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-48.0,-91.0,10180.0,14.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-84.0,10167.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-83.0,10155.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-79.0,10140.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-46.0,-76.0,10124.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-77.0,10111.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-76.0,10103.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-69.0,10092.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-57.0,10085.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-26.0,-49.0,10074.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-14.0,-43.0,10063.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,5.0,-39.0,10050.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,36.0,-32.0,10032.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,-27.0,10029.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,19.0,-28.0,10030.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-23.0,10036.0,7.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,8.0,-23.0,10037.0,7.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,7.0,-22.0,10035.0,7.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,8.0,-22.0,10036.0,8.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,4.0,-21.0,10033.0,6.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,7.0,-18.0,10036.0,6.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-24 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-22.0,10033.0,7.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-10.0,-25.0,10036.0,13.0,,5,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-1.0,-22.0,10031.0,4.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-2.0,-19.0,10030.0,7.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-13.0,-32.0,10033.0,8.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-15.0,-27.0,10034.0,19.0,,6,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-12.0,-26.0,10035.0,21.0,,1,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-14.0,-23.0,10040.0,9.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-22.0,10048.0,26.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-23.0,10056.0,,,5,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,1.0,10059.0,30.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,45.0,16.0,10064.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,74.0,22.0,10075.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,10.0,10083.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,50.0,4.0,10089.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,2.0,10094.0,36.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,41.0,0.0,10097.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,-2.0,10106.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,-16.0,10112.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-10.0,10121.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-3.0,10125.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-4.0,10130.0,36.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,0.0,-5.0,10133.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-25 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-9.0,-15.0,10139.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-14.0,-23.0,10143.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-16.0,-28.0,10149.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-20.0,-36.0,10152.0,36.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-38.0,10158.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-39.0,10161.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-40.0,10161.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-42.0,10164.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-40.0,10170.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-45.0,10173.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-43.0,10179.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-47.0,10183.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-47.0,10186.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-46.0,10184.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-42.0,10183.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-41.0,10181.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-37.0,10183.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-36.0,10187.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-36.0,10192.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-39.0,10196.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-39.0,10199.0,3.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-40.0,10202.0,4.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-39.0,10205.0,5.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-26 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-40.0,10207.0,5.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-38.0,10209.0,5.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-38.0,10210.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-38.0,10209.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-40.0,10208.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-41.0,10205.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-42.0,10206.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-42.0,10206.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-42.0,10210.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-37.0,-45.0,10211.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-37.0,-47.0,10214.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-49.0,10215.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-50.0,10212.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-50.0,10204.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-49.0,10201.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-47.0,10192.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-42.0,10188.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-40.0,10179.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-39.0,10182.0,7.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-42.0,10180.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-42.0,10177.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-41.0,10175.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-41.0,10173.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-27 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-40.0,10169.0,3.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-41.0,10167.0,4.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-43.0,10164.0,3.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-47.0,10160.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-49.0,10158.0,3.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-50.0,10156.0,5.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-49.0,10155.0,4.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-51.0,10152.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-53.0,10151.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-58.0,10157.0,1.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-57.0,10158.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-51.0,10156.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-22.0,-51.0,10152.0,34.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-26.0,-55.0,10152.0,1.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-28.0,-53.0,10150.0,34.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-50.0,10152.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-47.0,10154.0,29.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-47.0,10159.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-46.0,10163.0,30.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-47.0,10161.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-51.0,10157.0,34.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-52.0,10156.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-28 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-57.0,10154.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-59.0,10157.0,30.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-58.0,10157.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-44.0,-63.0,10154.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-46.0,-63.0,10155.0,34.0,,1,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-63.0,10153.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-48.0,-68.0,10149.0,36.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-49.0,-71.0,10147.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-52.0,-71.0,10146.0,7.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-52.0,-68.0,10147.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-53.0,-73.0,10152.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-50.0,-70.0,10151.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-45.0,-67.0,10148.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-63.0,10140.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-60.0,10138.0,18.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-61.0,10138.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-60.0,10143.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-56.0,10147.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-55.0,10151.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-54.0,10151.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-51.0,10153.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-49.0,10158.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-50.0,10160.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-29 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-50.0,10163.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-51.0,10169.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-49.0,10171.0,5.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-47.0,10176.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-46.0,10181.0,4.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-47.0,10183.0,3.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-45.0,-50.0,10185.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-46.0,-52.0,10188.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-48.0,-54.0,10194.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-48.0,-54.0,10201.0,3.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-54.0,10212.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-54.0,10218.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-48.0,10222.0,4.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-44.0,10223.0,2.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-30 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-38.0,-51.0,10220.0,5.0,,0,8.0,2021
